match_id_hash,radiant_win_prob
ec2f9d444f608356bc1e169acf7b2df9,0.50729537
7b1f2dba9d3d95f65f2cba3b59dfa564,0.5384027
0a797eda7cbfc5bc8f69eab3c2c2aaac,0.50255716
6f2dfd747c0a21126ec6daaf49caabcc,0.5660515
8d31c2a25caea698189723af8bc703c7,0.5453626
044db49cc3fa907cbd888069b49e4c95,0.51373273
4fe23bcecb5ac6dd96fdc56d66521e65,0.4973722
52dc7997745c90e4f78782f4d97e392d,0.5294934
5070d052a11700627e220f071678e7e1,0.5677126
0b5585831ceeafa8f30eed32a2c156b4,0.5557516
560d349b9ff6a6cdc82825312563adab,0.55636364
544a2d9752fbe64913578f27110b107d,0.49373147
383c5bce377ee1fea298d50c9fe0eb26,0.5236977
0544638e198a11d9691f97d9bcf9d198,0.559192
21f5f0ffb72ffd650404bcbe431ba1e0,0.5491909
4d20ded81ee6f5f5d1390cc83af2bc43,0.48755965
92bbd0442b732d67e2ae721a1c5edbd7,0.53194594
2b31d5c6bc47126deff711f546cf4c8b,0.5261298
91b66df07d68a93d7a57c7e8a2106099,0.51223415
93e78392aef099ab928e50fafac8cc07,0.5592279
4e1792a33cc0bf8ceaa6799311025da7,0.5282141
14b6478dde95b25447c087a76412ea34,0.51779723
150feae66144620e9bc330d293cea93a,0.5668952
44ca37b7f7fdf01a82abef2b52fd562a,0.4911133
d7329bd0b507424df8b2cce3256cf054,0.54888916
b23f9123456c2682e6ba77bedc802850,0.56179315
f7bef0e58500f45e5298037885923286,0.54048914
09622a332942864b2dbe758d818b5fba,0.4814971
4a3f4d297d3457d7b13a93c450bae2cc,0.5719354
06a526a3a28a06410ab0adf2117dd465,0.53247476
019661a9721e39574b847826f26c5c89,0.5289466
533af27cf5649abfabb4595e8fe49a4e,0.5375568
24ef6f6fb50b78403719042f52d57c60,0.5288714
c870f8cd4e5285f07496c7869fe666b9,0.50372946
78fe654085296af744fc028fe7ebbacf,0.5386246
08654c9446b3215d60de1953babdb3b4,0.5269601
4c69601f47d92206c0a9e21919dcda7d,0.572127
90b249210f0519e1138c825a2259d167,0.56014746
ddddd10ece496fb4d95517e4aef79769,0.5040287
620b354eb99bad4e3d1f48606145f41f,0.49488735
0ee2d2e19e97d051e9ea5fc2b5f7cf83,0.48133227
4ea5b3c6ec0b791805383e2774172615,0.492829
ce81b13a42ba39606ceb60d625da080d,0.5632569
1afd54d49202e1a0f51c6452b43b20d8,0.48869255
56480ca02058c6abe5a5f6f28c71a58e,0.48017186
a43ebafb307e5f86b2daff9288bc7c07,0.5368194
c2ee33568e624c3f0d5e7578281e85e9,0.50802934
16e5705dc75cd87a2bc882f5f8c67b07,0.5353337
5ded06bad110491de97e6194b1622c6d,0.5270717
7e0225f11774c7272385846d966c5e36,0.53779507
81b7d1d3c3631a533e19687026c8580a,0.5584841
cfddfda42ecf134b3507e2fadaaf9ad0,0.5638924
8be65987e9ae3f077b034d113f5cd741,0.53818727
b73af52bccc688b9b510511b9d114afb,0.47443357
0b8df2f96bb37c31bb88d072367e3818,0.5124278
a658022bae97d37eccf210e5e8181805,0.47532
5d3c62c1799b5c08a9b1525dfbb73f0f,0.5241295
0afb5d4776e6be46c030eec0411d7fd5,0.4808085
d9f94e29b04055e540425a7c1847bf47,0.5383698
e9d24d796bd0ec51b9b8370192886c62,0.47510684
30028c5c3ff313588566a53e125b89d1,0.56016934
c9a11f8c37bf6684ad0e597558b4d591,0.54787767
114926fa13bf94dbf884428aa55957eb,0.49938598
ecbb16fa7f9279e3e1cb0734ea2caf13,0.55521953
7c59c63063ac35412cdc13ced2ac65d2,0.5634498
571f98ddbd17ec2e102abc1ca35e3aa4,0.4762872
34f7429649365a9fcf1cbd659d9a6f64,0.4892941
5968546493ee2934702afb15b86f232a,0.53171057
48162fba100cabacbba6f4600b7f9be7,0.48456854
14f862776dfc742e4f92cd5593caf795,0.5324014
bb0a3c32c27ef967488234078370d76f,0.5048488
879db6f618fd1b77096feaa7ae447d66,0.5450604
97ee8cb0700d39dd8ed18c748d3b6109,0.5033559
3779e438201ef9be74126554b7f26c33,0.55615175
37bb9bed4cf0f00230dbc745b7d59d9c,0.51737887
e2c17eb9321020a286d4546be6c08615,0.5576052
40f92c1259353b8c42e4126bb887abed,0.52665627
30692f283c46187fad0a51b74f2a9292,0.5227038
21930ff32e5dde74494e1ef9ae3e7f17,0.5155908
7e6370368a49dd2b90c59e3bdb20dbae,0.536346
4baf34c5dbf0b0c53f794067d26bf431,0.5405991
d95d9d76b2ec28130368bfeee0635b35,0.5716755
f42dcf0653e91d878681907dad05e7a8,0.4894947
9828a84a41c32bae9d7258a6290185ca,0.52112013
d17f32b95cf9620d6a66d62f6134e392,0.54100907
e42653894e523ddb43bbeae53e24f926,0.5372656
99c7642079c3f9379e4f9ab4f35469eb,0.5645278
5892b887fa278fb4af93ebe0f3f628ab,0.510085
aec9246effaffc31562cf391324c4909,0.53868455
402c9e51367c5f0a330dc1e6a1034dac,0.47647363
9a7d44f6c527f22c399d99a74b969d2b,0.51693535
f74f9fa870ce851c7954dbf85051777a,0.5344082
92ef6c6b50d14b498eed88995284aee8,0.5240243
4ee2d4e551a3e38d6262bd0d1e3354d1,0.4751863
153eddca39e85a76e54e79ba20265dca,0.52628946
f61a5010155f52505ad885bd89558f09,0.5221385
0c6e15ad7b98724b5c5aeb763f4fc5cf,0.5345968
125f4e6ccd1599f5114a30fc373c2479,0.56360793
9808801527c88c775c83299f288b096d,0.4883702
ca8f453e5ba08fd779c7211c026b0dc3,0.47703636
514e8bfb631152de1ebdf01eab85e76d,0.47693634
41e90fabca92131638c2b81f013c5b8f,0.47459012
298ce82fa65b94b0e25d7ab2f6a293c8,0.54505736
0c3c4fdd2ca642823998a2f545c72df0,0.56568027
a4f0cf6251876f55db5ea7c443ed79e6,0.49752638
d73570f3126546c83ab8ece2536f6d83,0.54468673
07a4b63e8e73b58e580f73d3efc563c0,0.56117666
67bf0ceb1d9a6d0db927d7410702a916,0.552894
4f9823970dc5cfba33f591e05bc7b1fb,0.5358233
b243b85d91a20ec067b970667e1002f4,0.5249404
2a941977f7f0d1c987563c7357563727,0.49983728
fdeec31d8c7c0f944879b47d3da60440,0.5492384
30e1cc24e1ede61c295f256073575d31,0.5544393
17709f671a84e56874324ea3d78c4920,0.5346055
242daa9c7ba7f90fc7bb7f469014603e,0.5120263
953a82abdae00d3d8d2703c7d4a332b4,0.5004624
3c86fb5378aacc3c87aac23c7b56c319,0.56596273
8761ef6d0b276e572c8b88351bde722b,0.4787681
ce4d4dc8ba9370acc96a07b1efadffcf,0.5430474
8eafd2e24a544e41b86493183cbe7379,0.49904588
41d9780db39718b9b7d237badc7e08a0,0.5478074
2f4a63fb8764e31c464180ca8d682551,0.5211925
cf798ab1de5cf3b5b8beb0cc52b7465e,0.49247423
5d37abcd80e7ec9cbe1de57ca09550fa,0.54085296
faf87196e8c2d74f1d751ac3d9ab0ddf,0.50156605
43839e354969c959798d7e2a7744be7d,0.48329508
b8cbbe9c44d8c05d0e99881686641f68,0.5220099
43c8e4ad85bf1cfbb7f10fb65f872784,0.57037103
c181091b5d1196de76875c43cdcf00ca,0.49502432
cfa4bff052821aec585182c6976e31ae,0.50744736
c0500c86d49a0387b7fd3b0d12c865af,0.4853395
9367caf7ca04ff37f0013d8c8b42e804,0.5385033
b6dfcec34243d5c0ec796e48d97ec5d1,0.5423388
5584c0c662214cae4a29703fb09658ad,0.55347914
b34011015568eea2ebd366f65cd1b5a8,0.49820587
d8a0359332afd98cedadf7af945697ef,0.51766425
7dcd59cfbee93f99ceccfa56315199f0,0.4980678
e5714a16daae5dd42db994303ec9f0e0,0.5096429
6fc30f47e324a357d084e8e937a7a9b6,0.5431824
46f936c5e5ee979d6168c8595b8c03de,0.47961158
b1eb2666d4258c4d7a85db57cd4fb122,0.48500946
c02a00bf015a5a21fa9fb97e6dc792cd,0.5282614
4378d8f185a0c6d0f4fedc0a5711cefd,0.48617142
34afcc3850b5e8b5165f0d7bf41907ce,0.57220197
7ce4122f2be4168eca97a0710bb18a81,0.5138885
b3c5101feec9ea0513950c8cd1a91f6d,0.511841
9dce058c6f488766f0b5c37e3b8b0a9f,0.4764394
218e6bed3879903e4b18ae726d57a21d,0.47876438
384b7c317bf3cc4720b654ad9dc59572,0.55692923
1c9586f91feeb319d310fd3af5be3430,0.49001536
7aabe6e5677df51eab45bf961c5d9a53,0.5222426
c99a09061adec271b99fafd8380ff70b,0.5168143
264654d693f4074c2ba889e365076b3a,0.53046334
b373e50bae936eac54ab23c19445afb2,0.49967274
67ffb3791c2fe58f641b39ee8efaa5cc,0.48326653
3d7493aa5ba6395555255b0db76b9fbf,0.53335476
336805e3520403db8ea63e95fa714dee,0.47897905
a4f2792b6dc717f7a74b33f5f2c39123,0.54694325
40c3af79da77d6ed4422c25d274cc0a8,0.51593596
d7fa5f691999ef09c9c9c77a4b930a59,0.5349676
c8f4b2b986d54fccd59bbc8a93d755c5,0.48776275
a3c53dff1afb73f21e0854bd0768192d,0.533292
b25ff9a68fc8df8087db63a485e2c0af,0.5497359
1d1c75783ce01f72dac61fc292f5d998,0.5458793
90ad8dab90820d2a9a845743ab452a26,0.5272631
a2d5dee45e63b976469aae161c92a8f8,0.54342055
bc99df20f7954ab84de14470c148d9f2,0.4749292
105ae89ab6c12b0c70f03cbaf892562b,0.5632222
aa842383fd7fabe7440b14867c228ff5,0.5537902
0c7ef4d4f490c8a00b61e7b152f63feb,0.57219845
a3197e683d4523047b4cffc2555791bb,0.55933255
dcf786e83089a0cc7ecb539809b7736e,0.49167433
8acfb35bbfab97724eb557455b337cf8,0.57149684
a6e5984051584d45440871bf9548abb7,0.5457597
162bdb4bb1b3389572279be37411780e,0.50826305
679b5e1cf1c5c6a0444979b04d3a3894,0.48222363
0386b455fffe171d6927b7dd355de938,0.48501933
57d9b2f540784963e55c8fffc4f7644f,0.5351544
2cbc9650c0a96fd498a2a8ea758439b4,0.54606545
1ead2f67f1cace76019ba80982aaaa14,0.5344038
133d1bc11560f30b0a7c8596fae1fbe3,0.55245435
dcf083c5a56f71552edb93011196e996,0.5520471
4cdbc8a3db8a81fca0afacfea9bd9fbb,0.5101634
667c52cdcf86824de879481e2ecf11c2,0.5498931
dba0e7a28e7af143fe6ffdec5f3b6040,0.5542485
0fcb1d8b9ec61b438c9fd1540e12f93a,0.5200908
20787e75e649381d66acf5609597e327,0.55211383
c1c61a98c246f30fa3100ae630ca913e,0.49884325
1e7fee87c2436df625c413f905ae1c01,0.55085826
0134ba680679cf68f6fe9b49d0c4d7f3,0.5470703
d88acea9ccece1b89a09d82ceb756653,0.5314776
d0af5c306db8ef06086069a9f9f59758,0.48465094
336304738dd0718b51f7fabc74b696c3,0.5468613
4b45ac301dad98018041aa734294456f,0.48776433
604a21f18b90f1b096c37161b1317134,0.4932007
c95603e2c3790acf04bb9b678f0222eb,0.5281058
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.5322625
62210b81afe88cbf9a489ef276bab9c8,0.5342493
7094359949f7048dfae7b2c786ba8363,0.560229
ae8f5ad18be3201dd4bf23b2dc0b65d5,0.51293486
c7b0399be3f57702ad12edd7b7d8819d,0.50800693
6df1c646a8f2654dd77b07a89a183402,0.48532024
72216be11cf5e9f4458cad1ae389b039,0.49747956
842ceabe49615484074e64d66a535d80,0.52590007
f9fcfc542faef7993db4df0f67ea3a0a,0.48423436
adbe6945d1d7b6599e9ad90131e30f27,0.555477
b4406c5a9b0212b6863b05e1aefa72d6,0.5717449
3b4e64912d1df1c22d7353ccd2546a66,0.55363953
e76ece580d2aefd6a842fb1f24ab0ab6,0.5661716
a576ec95adfc48b1b842b223cf8904c7,0.476397
b98720fca1369b520ca68733ea5d3ab5,0.50590926
20596574d09e7e47cc2ddf2b1729e25c,0.5457675
2d00318b625dbd3f6c19329ca6a7f61f,0.50319356
8ee2b743195624fa5b17269ab4988124,0.5428099
039b982a9f1a9309db93630b81d74e0c,0.5292486
08ac97a664fb43faf072584d828c4d5f,0.50061524
4ba3c42817ca0072872c58fdb6e3037d,0.48637912
22efae2993990ec70f1ad58bd0bb131b,0.47632462
fff6df5c319b6c7b591be47a9fda299d,0.5286324
4c5826e4fbb0541657214786deb87950,0.5092963
b930fbfe62d4cb2cef0856272adf0771,0.5589359
c5cd7db0b5b90c321cae66df8c5a2ceb,0.5408815
f6581acf1d7ef147057fd1071d43678d,0.56473625
63fd03a7485c1d2797aa03efdcb494e4,0.52274543
5af20763691773d743954c019ba93bc0,0.49733257
45d008f209505337a3ee28bb9f14472d,0.5666569
ff3d4c3348e1986907743721aa8e5238,0.5085232
d90457052776ed00761c5f2f750ea1db,0.54016286
ec539d6e70a04cffe3e7c6cdb4a7b01b,0.4955931
686b7b2b0738df5bb64ab468fa8b86ad,0.5380299
1a06a9c292ac5e24f450fbc280b373ae,0.52358526
8f46ad29a9cfaf544e294aba7350b6ec,0.5389409
72877da249dce2a6f9f2edf618ecea2a,0.5258904
5591b0f48b935727bba515ef606d56db,0.54122674
62078296cc26fb97ef7e6d347451ef80,0.5210158
926b66177f1ca5cb540b7433f1d13115,0.4919242
3e0acba7dc9f757452de0319936d13b0,0.5174311
df509ab6f3868b450b735a6f0e9713d6,0.4801769
3feb5f0503ed13be4d088d8a54e04e69,0.49035776
d2b932aaf863d9c95365a1f87d428dff,0.5596507
11223c25ffbf1dc2e1175c9d97a51039,0.48288652
c394d89414c20108c3bc5e8f0312aedf,0.52234155
379657f3363404eafc679c2d41c89011,0.4747287
68397d03e9d89139edfc350ae9633065,0.47833246
bed1730fd7c3b0b9c8b518bb881cf141,0.49152032
25bffd8e42583d44dc48029992516f57,0.49763966
ef27e8faf254011280b1e1a8aae578ef,0.48339897
03e5ffbefce01742ea06940ed41b942d,0.49137807
c508f72a3dac0d60d8ea15bf37dbbd44,0.5629752
4c0fccfeae5dc2cf9d13edd73fb1c990,0.5143633
3ba67c3d31b1154eb908817549576990,0.52409476
16694b57b4d93b88c7f2d2cf01bd8fe9,0.54168504
34f764d6deb20455f0f68c19a6f8fbcc,0.5357879
e897ea1e07cee1161e10f343508a180a,0.5677416
539ac478f36fccce6479412a30363e56,0.5695951
f485d17397bb51092643e38cf75a5637,0.5364539
bd05c229570ef2864184ed4ff2fae8e4,0.47792235
6a30fa3a322edaf279046d0ab02a1a7f,0.54411346
b84ae33f4d451734d9075c6eed8e9e30,0.54302865
6b1d1526282a37be15a78c7e7c40fd26,0.5034069
3af9b99fc58d8a3138f1bfbf9f72a287,0.5563744
ae3493cd0b9b779c931d618f8cc3c412,0.560147
590df5abf9483b43ff8bad4d561700d2,0.54677767
3313fa297b75a40a38e6074b753e0ac2,0.53296274
069a7131c08ab66d9f8990448155a076,0.500931
a6cfc06fb7e267c1a43fd07c9d2a74f3,0.56250817
31b4b5e2f8d823911d97151e414647f6,0.54672325
e69be69affca57eedcb63833a3a1f8a3,0.5052579
02c35789d8474452fe07fcbe61e128cc,0.52736235
e73efcded921f4267765fad20eacf1a5,0.50180495
bd3676275d112876c0db078124734d30,0.52894115
c657acf34346e41e65536241a090b4e7,0.47753277
001485875d89a24c2eff87d16ec3678c,0.5409859
169be520cf526082dcfc1fd34cb953e0,0.5249412
19c98abd01050602d08af92244cf68d1,0.5373182
4733a8d61aaf9d37a8f5951ca63352ff,0.525556
5b1fef110da064f04b9efbc81f7cefd0,0.53839725
996164a5621df4656d560e2beeb91220,0.5241937
45ecaeb90455de3da7955d2d4b9d6da3,0.56991154
23eeac1243c316c74e47dbe6f73ba29a,0.55307484
fc16cfee379314bfbf5c36e18f3f4343,0.4779912
01d35c673f7cf84c3cfc4acfef240def,0.5413901
dfe24a3d9bd1aac4a123aaed40ffb0b5,0.483714
c357461781348b199433b72175b52bac,0.50780034
f860ec277b0950876a94bc7eaa0c9e69,0.5074004
d88ee96ae6c83791f35a2c11ed468d4d,0.4747775
d8fc74147055e89fee603fcd480bf669,0.52062565
60fc31267641f475db3a49dd81325d80,0.51897794
415759a66f40b11fd362af1c7239a5d2,0.49874264
b7506f1dbcdb693bbaa12116eca21691,0.48938072
75067aaccc3050af1742c58e2f3c5660,0.5436261
f707af63450fb77267d9ee9d9a1d05a5,0.4800266
e9087fb457796598c321d315580e93af,0.49030587
739d4e6b566e2074b09c3ac05451414a,0.5698098
9bf04d36a6084b8d6e4118fe96e7e630,0.548704
3a774e1e968195d9dc11a872f9c7ffad,0.5517798
7e34c0bac7d11ee62239c7895c77d437,0.5296948
bf36705879a8a6e5878a85a72b8fcf23,0.48281503
54ca6d11fbf77dee8eddbab44c6510ef,0.55585665
32f5a282b299628936d283a1b5e68b0f,0.5585727
dcba1a389fa630f33405b704ba50b192,0.52024376
6f59097ac01e7ad7c48a421d0ce06fbd,0.5112625
c5d660618c7e6e90b291cba7b567daf7,0.5183938
3b0cb6890b3eeaac681f524dbfe22365,0.54327726
ac7b56cf0cb7ecb269966d8423a29f27,0.55851686
b7b4098bf32da7989f44c4f3e0aa5b92,0.47721243
9f4d699e229629c6e33cb503cc6aa248,0.5277607
8950c87655a31b18b2fad434d1412a53,0.48283565
226bba6c93fadef64bf76a60ab6431ab,0.49844676
d18e741230fe6b3a87fdeed8df28651a,0.56360734
3391510e7d9790088f99da38b4a6df0a,0.5214862
e6b5b4056b7ac938c2757e9b818bb279,0.50984347
00faed3b8889ee0959d5b3264a244c89,0.47489855
2aabe5ae5c5c5a9f4918bb2aa4b16d7c,0.52498156
7e09beb03559541c19ea1c51d6067ef0,0.5710566
f2e29a1dd9cef7b9265c7768149db973,0.5372832
ea37ef85a2cd27b6abc46d17d0bf1252,0.5529662
5bf4e3b6d1a569d3ba2bc18b1dbefa79,0.5665403
55cab50f0f2c80e124f3b8257849b71e,0.55252224
ed9428784224e51414e30cf69c10500f,0.5132454
1df610eda0b6d228506c59ce854dba25,0.49246112
9552e9393b1a1c844017b9934793777c,0.52564794
9d2622bf82ceffda8c702799bda6b9ef,0.492059
0b4e1710f4ffe5130f4cbf5e8f751487,0.52605766
aa92ea84bf14c4389f9cc6a189a908d8,0.55642223
f51027708fa4a627c5ca54f5c874c55a,0.53918207
1feb00706f74d8195608dd2966635284,0.5510806
ade88986194005be126c9607738598ef,0.5046435
4e6705f928545b9f12d07133498f5760,0.5550909
7e2beb4415dfdaf905f64fe1633aa8cf,0.5355284
952f1c44f428bd2f2728f72620ffb6b8,0.48995227
eab759188c509248a6b84c2fb9b850cb,0.49383062
a54d1945312f2479f0bf9931320f59f0,0.4806105
f92416193f3dd30545785900f1c91510,0.5702825
4678e2ad601b51b7261480a598fbd5cc,0.55193686
d057603070dfbc0baab08b8e9c7b0f2f,0.4971023
2545b8f8f8f157c82437f4732d84e525,0.52618766
9c9da77c3b45bf367cdcd5db0d0381f1,0.5610986
192f222704db96537241057f78532f7f,0.5277928
efb68168910498d18c019b382bae458d,0.5126195
60dd6243507a4a5dc10ab18856fc0b06,0.5028455
d9f50df97f3c64d514281f388d27a686,0.5139102
395118af07efbca13638328313a8bc55,0.48258722
706e7733132ec53f78a4edb7871fc0d5,0.5528557
fa73c0ca1506b0f2f85b4ae22b8db7c2,0.55000514
817631a222b7896bd463b5c68c46b377,0.5494281
10a884baff090b71b53e0614bc1194ce,0.5223552
dd78f0a12e2b995ac97b5ac28f659288,0.5261234
48909c32855c14229e1f86fecd60b1c1,0.50704455
f09d219f0de97098bf1c1e6db60701a8,0.5221945
502e0d2f09a9f0a5fe40abb87fe84316,0.55231154
5166e5354830bdf771e99947cccc6c54,0.515547
886135a5d0707415e5c83aae6371c1b7,0.52795625
809a5ce75ff394b3c6cd803b2b7d5e83,0.4749972
d8b915facdad118ec795b45955d80785,0.5204353
9d9e22b4b93fbdee2e8847f1653583fa,0.5203824
77ada571f266eff66d66cfc08fcedd98,0.5028034
e75ed5dce956d3186da381142bd13155,0.5354198
a035409dc6bc164d1ea4d58eff2e5a17,0.54173857
dbce051358127bc52a1d0e125707a16c,0.49010277
7cbd15c6c8335a4cb45536a87bfde377,0.5241015
e26fd12d84da5abdc4e7d078523b0836,0.569193
8d9c66cadcccb899df1b489003603b35,0.51728153
093cd20a967685baab7ef890743875ea,0.5465171
697dd12aff326bb9b3a723c8f9b1d63e,0.52828556
42cf889e6e4ba9aebc240bdf05e2a2e8,0.47621894
77d0ee2f8994a5ac0aa4b0b7f58b250d,0.554538
05de96195a533b00b12ab07dd1e18d7b,0.5326468
c3a95fcad96b6bada32527d8001145be,0.5263947
36e5007b74ed9f8e54dac2b608844f81,0.570054
a63fcfb034687cb226f3b74e06a34398,0.5518256
b6f107da412aa7df8a0a83fc84c72106,0.4994345
ee5e11d15ae41c9233439e248d200a69,0.4769591
dd1aed41e4ff383642b07d8720bf068e,0.47430202
cd8e5fd8ee1747b3f32fd6c99f1c8be1,0.5647007
5f866db4c8d3e21373c6b8fa473f6a37,0.5474556
006f9deb0f20abbc1cb0a00f9d0c0dbd,0.50626796
60a26636865792c1709e4234e0d36517,0.47502053
6a1fdfc9ccb367255b351f61da9d80b6,0.5643749
b3cd5ffceb7c13301179ae26e1b9540b,0.48402584
324e7677d150316875726bd95adf671d,0.5486019
eecf648804b251dde5156adca1e9794e,0.54342073
f14fa9b0bc38a7249f5a06f7ea51538d,0.51238185
5c00fa29df816b65b410023ba12a3a08,0.534596
17edbb1c6f58c4624f663864ee91d1c0,0.53560936
c1cffc8d7cb7e31a3bbbfcd78bd94e6a,0.4838655
26218ea964b5ce6a9a3e8a134819e0ce,0.5086526
2a984ef46a5c311a0279d24485a2c45d,0.5253954
c909a2cc1863cc5d5e8dc6d7266848fa,0.4869287
662478855719398c617f3d285a25dfec,0.4853946
0fc661fa21ecf8ee0cc00cc867a41a0d,0.49775928
dbf184d28b44b0fb7f66dfcaed1c3c86,0.5543504
9e9523e46b7cf1a3ae931c55e277e7ce,0.5437585
5bd8187af983992378c8cc3ee1a80b46,0.47676262
e504dc12ae540cc006a6d8c05c7bf74c,0.5269818
fa6f4884341ced41da64c7941077c006,0.5004206
bb0250891dc012ff1a926f7170e7b3ec,0.48383185
af8ac3cb3c06e20a5c2703fcebe3010b,0.5598248
926772f5baab4af9bb82c00198b835a2,0.5482592
c3713eae3ae590ec770daf199032da84,0.52065474
8973a7f5ad3e2ea8a387e9ea38ee0a39,0.5225469
b4fb01bf075147c9d5276e7f1400e8ab,0.49643514
315c1b0bf5526e6eba6c1b0dceb0460d,0.53632915
72b75a24d44df692e67a3e0dd1f53ad3,0.51695853
a71958a14159571577a41c7c4ba7d2e6,0.47484833
7419e2ad1c580f0ef66c6a316caa0c73,0.5137293
5bffdeeff23528f0c3aabf3996493fb4,0.5272969
daf78b72dcc3d834c4959691d2d6c855,0.5679201
abf83d9b7cceee6d4b2df25004d7e11e,0.52470887
c34be8e42cc3e5f5d858838818792878,0.5400332
be0f00a5676db03a42488bca11ffb561,0.5125639
3c65e981ee075db59c47cd8665479312,0.52232015
09f6e56f0649f3918e7cfd556ab2d869,0.54249
3f69ab79b4bc14ee8aa47e141739851c,0.5590045
2cac9e2e4b1c7a799eba7ff085a746c0,0.52682674
e4fbeeabc70499ad8ce481edcd1ffd52,0.55707127
d0077959753c821c3b3fcdf000856a25,0.5647649
8a7d96fecb952cf9d981b60527abf19d,0.5617028
62c90b337384976229290a4f9f4bb774,0.5295511
1818b3afa67224e4872a745521fa6cb3,0.48979333
9eaf1f99041839b5ce7759853a4f554f,0.5555249
8439079cc1fe9974493858e8ee255c7f,0.4874241
8db00c302f42685837090c5e10030ebd,0.5650076
dea5a989dc974e6770324ae0b50486b8,0.48404866
05beaf9f29404075b137bd842ff8d877,0.5072526
67b65c3dff45eceaa3ba34201591e9c8,0.5377664
f31ced5f6af49d2a3cb71d1674673cdd,0.5358994
58595bdd660f01ed85b5d244cefa3d78,0.5608722
220e66d0b9a0e7a2ef472e07c50c7b13,0.5326046
238c3f63281ca4d627f65733bbf1ed01,0.55542076
696a56ef9cc8363ca4f4ab77fc6ec8ca,0.54245025
c1eef51f7dbf542ca9f808444bbfc84b,0.55447465
50c09364b6f33c38cc3e2c074281accd,0.5415889
dbfda3c9ff0c4f067f999346437cf428,0.55769306
940dd0ab9595949b6a95661b9ec80b46,0.55451757
558df91290184c093d2e3485ff15bfb7,0.51429856
f448df37884c5fd95fccf8b465c427de,0.47924584
7a3be22ac4c5deb1dae49d56e0182462,0.5511656
8f96c40350e0114a5b5662a52dcdb455,0.53288627
fc0ca2067d0c92452992df59813846a5,0.5271615
4caafc873e1dde208ebe1b64a9a49c20,0.5578801
b15776045b7df33bea96e05fff4d878c,0.51499975
7f62d31691e1eebb000ac0841f31c8b4,0.5077732
df736ff71af6386c8dc2f7d482b15072,0.5654801
45d0970c43ed53efff673983c08de570,0.5214632
c369d1ac473a08cde6249f5c1deb7d6f,0.56040454
2f482ae252e8046ba80bd8595daf736c,0.53664476
e052d689e6acaf002da4d30427eb349d,0.50147825
4838b5fe1974520998cec401e735d29d,0.5207828
b235760956aa8318f7c9bd3938511329,0.49001536
d354be25469dfe9b591e7cd85c1baa9e,0.5297403
5f9bf1ebb871309ca1a26ecdac06bd69,0.5403596
98f72b2bec75b9475a599cd8d13c063d,0.48950973
040d06b6fe6c38bd0a259604939a66e8,0.4921411
c2a6b1f3f54dffb7300aeb1a62664714,0.52672035
c64d09ee450bc2de10746fab883265ef,0.5264134
4c2b9181809c8efbdb747334fdb8df3d,0.54441375
fa13315eadb4bacabcdb848d0eb221e3,0.49457422
2c1b7a10241eca1449914b824810080b,0.4976948
f273e67eb02e527f3e7132ca931ae056,0.57176554
90f779d7fcb777549c983aa5f1fabe14,0.5098101
17d1e838d6fa6c76b03f128874405b25,0.56751376
e7a925c40a66c23a5263322457b39899,0.54363644
254b8359bf032cda9861033e7f83559e,0.52436274
6992140d8ab2a15716474752b93401af,0.48886964
ce63a057fdc3db04c04775d6aa304ef4,0.56817734
a0dfc63ab5999453d07bdc64f2867e12,0.5624671
2f9aaa45c1fac6d2a99cb1acf1c4d9e0,0.5655126
91e345f1258e969055bb30c5e70602c7,0.47562566
3dcbcf45676663368ad931d2a321b1de,0.500523
93cbf5cf746002aa94177f5dabe23407,0.5283648
31c4e2f53e547f8148cf9581f2fad0bb,0.5249828
4e93074caa5e365553ad07307c8b4760,0.5656904
c2106e1f6bdfdab3361c43bf3fbe14b3,0.52823836
47bd8f6aace15b77f440d8146759818b,0.50676763
02fe8504ec2784b9635eb70abd98b975,0.51305085
2ffd4c60bbeced92aae06022f2a5005a,0.5512893
cd8c984f1f94b5b05470521f517f2f2a,0.50367314
42ea8f5e7b7b03d84528ac0684700471,0.4868405
d4641855313514d7eaa528c74d5ba688,0.5227438
ac5d49acb24b38bbe7858bc3a320b5e6,0.53485847
93856a750aac283f5dee720d5940f6ac,0.5721763
6df1ee839fe89ef94bda129975db880b,0.5333898
714acd63786425d13ac4d6876ee9197b,0.5452835
4acddd5b982a9ca869245320ca555cc4,0.5143501
b501d3c6a71c475be687b47e0c53f591,0.54592824
1297b8557bdb662b6f0cd591d1162431,0.520225
aa7221b6a1f8867fce89814bd1324d28,0.5707456
869cf7138e8b7627463f8f5b01b94f74,0.478751
b5f10e860d00ef0bdc830179f4e99a12,0.5119461
3f8b7c9a25c8d2c56349a01241aa15ad,0.51952606
d28dbc71c97a0f04350c33f4b2aff3c1,0.5489899
3f8e7bcc7268bf382456f5288e405fa3,0.55345595
b9c5259daa99e84b5edfdeacba793aef,0.53653324
9c2efc2282a8c3f10f577409f6b65bd2,0.5422742
ada7d41c7b7b15bac71ed10478c72761,0.51910526
b34c55cbbfff3f0e6a65551a411cd9aa,0.50362676
bcf1be2c74ec7bc1c0e1252494a451c3,0.4845333
9ff266826ed21e353a236113923836f1,0.544912
deffe9881777f82ee35436aeb89655a6,0.5252081
