match_id_hash,radiant_win_prob
597269e82cdcbb918d4dd1871e4e674c,0.8975290460011238
1b461afc05f55205f36abd855b0a5f69,0.8107122362020918
458d7bc6efeed6fb4251542cdae409df,0.29911020737441246
7b4c288c06d81cde6d677027f6e382c8,0.37589544069835445
f51a11de59a69b952217f835ca58a048,0.5431691174207863
63673beedb1dff4e1a0e1c8cdb631405,0.4873678440395155
50ff5aea194b83765b045831e0d43e9b,0.5505545178643418
7684c7923929c5bd221df5f0cef972d1,0.7566209477944923
1d7fbad027bf1b56a83548530fb94698,0.7141153352232036
e084580ff01982ce167a8a34cecdc191,0.5865746975837332
e00edc07548d68675945d64d12c98e51,0.28113707422506024
3aa1904e536909f4ee850427c0356ba8,0.5838330686380093
3f00eecfad13120fe480b62147cfb4ac,0.7865770565511718
1c600d36004a2e8a1f0bc91a5acb3f17,0.5166838617871179
df06ce99269deb9f550006e74f444941,0.9037960220068351
c26cb9ad629815031a41e032b12a8eeb,0.5783968965915884
4f23c6c610feacb761851734650f872f,0.67515040710953
ff950a2d8f532b2ff7cfed24965e1a59,0.7238496119507984
89747f9d0528d8eeb438e88b4382f1dd,0.2634323158580345
6381aa9824077bd92b229fc48c3cb908,0.8102633122613244
e6197827bf03f5c32eaa4e74a39f9a94,0.06234403592264233
bee90aa55a7e8f09ded6a404b593bd02,0.2613215852550064
0904e8fec6b0fa7e296eb783ac30444f,0.3689417355454718
c3f194e9b61c5824faae535a9165bb14,0.5732142413418133
6a07b07e29d32387cd03e39f34c43650,0.34942413117104615
252cc248f3e4eb3212768797138d69bc,0.7133957766292647
55a5a0f8a5dbffa9407e845f31418842,0.2647752289675945
8fea604727d56514c164df2437616aef,0.4681217919035448
0f856aa53535c6d4e418f44e256bd357,0.28556848093449194
aaf3e6a3b6be9e36eeca63b4682ad7f6,0.5500779792357855
30bb6817305a72ce661aae5c5937ef6a,0.8338513053590401
cda01665d1fd56cedda49bb7626c6088,0.643119890100173
470e6d98d04da95d63c11535023a8594,0.9092219803317124
af7123d1a1efa0b949413ff2c1a5fe01,0.615510563320029
9cf1d14a88a43b57db94834fc10be3ee,0.5588699734504984
8d1b51c9d11ff9f1a0c5e3cf9e9bf4c2,0.3207295797657832
2b3bdafb181f4bcab439b25e0989f81b,0.38677014215531724
68855640902772027eac8490eba0754e,0.9014962124471477
c1029f227e2b15a46d91f1a75e84ccbf,0.5078335529069857
ec697a0f72d06d559cc2f6e94b49b596,0.5757413258803804
65bdcd1ea8f64a985e133b0b6b3e35f3,0.66801704846586
91d7f761930cc78be846f399111c759a,0.521721921787519
b76d0501f4e44791b8325af116e37b05,0.343545887164025
accae5cc0afadaa97fdde9f2b9537cec,0.09158246483346552
74753a0bc910d0558ff72db381ba4d5c,0.3339344464267889
7d14b9f11819e403a06d3b58b4ca4726,0.441989759452514
94f0ddae883101b6762ab2ae19ebefee,0.4254706995437217
8fc0bb255d08581ee9ae25ea9587cbca,0.6808725176653514
ec2f9d444f608356bc1e169acf7b2df9,0.42892309431408915
7b1f2dba9d3d95f65f2cba3b59dfa564,0.5322166620924194
0a797eda7cbfc5bc8f69eab3c2c2aaac,0.22604752925006827
6f2dfd747c0a21126ec6daaf49caabcc,0.8681103420219162
8d31c2a25caea698189723af8bc703c7,0.7081273802846304
044db49cc3fa907cbd888069b49e4c95,0.36599331860701523
4fe23bcecb5ac6dd96fdc56d66521e65,0.327674118134566
52dc7997745c90e4f78782f4d97e392d,0.5344443812510705
5070d052a11700627e220f071678e7e1,0.8640770325613922
0b5585831ceeafa8f30eed32a2c156b4,0.7208962516989268
560d349b9ff6a6cdc82825312563adab,0.7891002947723814
544a2d9752fbe64913578f27110b107d,0.23887035558718897
383c5bce377ee1fea298d50c9fe0eb26,0.4659518150467846
0544638e198a11d9691f97d9bcf9d198,0.7127479666407426
21f5f0ffb72ffd650404bcbe431ba1e0,0.6048552684793362
4d20ded81ee6f5f5d1390cc83af2bc43,0.2500872761052154
92bbd0442b732d67e2ae721a1c5edbd7,0.5985450005538737
2b31d5c6bc47126deff711f546cf4c8b,0.47224699734980086
91b66df07d68a93d7a57c7e8a2106099,0.4659752461357083
93e78392aef099ab928e50fafac8cc07,0.7270049229136991
4e1792a33cc0bf8ceaa6799311025da7,0.4644150065292731
14b6478dde95b25447c087a76412ea34,0.4836941606395561
150feae66144620e9bc330d293cea93a,0.8028376111043812
44ca37b7f7fdf01a82abef2b52fd562a,0.312034237207865
d7329bd0b507424df8b2cce3256cf054,0.8152923861842547
b23f9123456c2682e6ba77bedc802850,0.720445437978188
f7bef0e58500f45e5298037885923286,0.5629240998934701
09622a332942864b2dbe758d818b5fba,0.16194761005567848
4a3f4d297d3457d7b13a93c450bae2cc,0.8687799519803987
06a526a3a28a06410ab0adf2117dd465,0.5383685631362913
019661a9721e39574b847826f26c5c89,0.7235149124241107
533af27cf5649abfabb4595e8fe49a4e,0.6559322680371539
24ef6f6fb50b78403719042f52d57c60,0.5839133370430628
c870f8cd4e5285f07496c7869fe666b9,0.5262334207993801
78fe654085296af744fc028fe7ebbacf,0.4123200668749371
08654c9446b3215d60de1953babdb3b4,0.6568650577526423
4c69601f47d92206c0a9e21919dcda7d,0.8820866686421228
90b249210f0519e1138c825a2259d167,0.8545353927579366
ddddd10ece496fb4d95517e4aef79769,0.32116330189920445
620b354eb99bad4e3d1f48606145f41f,0.2540827128282041
0ee2d2e19e97d051e9ea5fc2b5f7cf83,0.1110319264907195
4ea5b3c6ec0b791805383e2774172615,0.4089238162422623
ce81b13a42ba39606ceb60d625da080d,0.7810511437167924
1afd54d49202e1a0f51c6452b43b20d8,0.33105038876991394
56480ca02058c6abe5a5f6f28c71a58e,0.2154471198411189
a43ebafb307e5f86b2daff9288bc7c07,0.7179269797516078
c2ee33568e624c3f0d5e7578281e85e9,0.38719481101914066
16e5705dc75cd87a2bc882f5f8c67b07,0.6422692398057389
5ded06bad110491de97e6194b1622c6d,0.43529385483925104
7e0225f11774c7272385846d966c5e36,0.6127083493489198
81b7d1d3c3631a533e19687026c8580a,0.6639824190024962
cfddfda42ecf134b3507e2fadaaf9ad0,0.8224685296274543
8be65987e9ae3f077b034d113f5cd741,0.6417406215141365
b73af52bccc688b9b510511b9d114afb,0.08439578606352185
0b8df2f96bb37c31bb88d072367e3818,0.4503349415204053
a658022bae97d37eccf210e5e8181805,0.17922050688845356
5d3c62c1799b5c08a9b1525dfbb73f0f,0.5002135397463189
0afb5d4776e6be46c030eec0411d7fd5,0.1630577053600459
d9f94e29b04055e540425a7c1847bf47,0.581305560743501
e9d24d796bd0ec51b9b8370192886c62,0.07983312899665251
30028c5c3ff313588566a53e125b89d1,0.7218939653216592
c9a11f8c37bf6684ad0e597558b4d591,0.6023496129715524
114926fa13bf94dbf884428aa55957eb,0.3325999934476344
ecbb16fa7f9279e3e1cb0734ea2caf13,0.6879448007549653
7c59c63063ac35412cdc13ced2ac65d2,0.7431874495229266
571f98ddbd17ec2e102abc1ca35e3aa4,0.09411156863586886
34f7429649365a9fcf1cbd659d9a6f64,0.33340965620148866
5968546493ee2934702afb15b86f232a,0.5934326504318612
48162fba100cabacbba6f4600b7f9be7,0.2796571726264942
14f862776dfc742e4f92cd5593caf795,0.427443477943839
bb0a3c32c27ef967488234078370d76f,0.4206600760098046
879db6f618fd1b77096feaa7ae447d66,0.5979506692329767
97ee8cb0700d39dd8ed18c748d3b6109,0.44069002003625535
3779e438201ef9be74126554b7f26c33,0.6794694258932831
37bb9bed4cf0f00230dbc745b7d59d9c,0.3006186340339142
e2c17eb9321020a286d4546be6c08615,0.784106646804223
40f92c1259353b8c42e4126bb887abed,0.49799907214033773
30692f283c46187fad0a51b74f2a9292,0.4724040232436038
21930ff32e5dde74494e1ef9ae3e7f17,0.5719677328418695
7e6370368a49dd2b90c59e3bdb20dbae,0.577508148074725
4baf34c5dbf0b0c53f794067d26bf431,0.6909308759620024
d95d9d76b2ec28130368bfeee0635b35,0.8646408956846127
f42dcf0653e91d878681907dad05e7a8,0.21793498812929002
9828a84a41c32bae9d7258a6290185ca,0.5410804382936011
d17f32b95cf9620d6a66d62f6134e392,0.6218622393154548
e42653894e523ddb43bbeae53e24f926,0.6121429236135227
99c7642079c3f9379e4f9ab4f35469eb,0.835149725973603
5892b887fa278fb4af93ebe0f3f628ab,0.5280258236158246
aec9246effaffc31562cf391324c4909,0.6116845069942767
402c9e51367c5f0a330dc1e6a1034dac,0.11542132107892099
9a7d44f6c527f22c399d99a74b969d2b,0.27845065391340085
f74f9fa870ce851c7954dbf85051777a,0.5717537808313599
92ef6c6b50d14b498eed88995284aee8,0.4935735147922038
4ee2d4e551a3e38d6262bd0d1e3354d1,0.07966945399555256
153eddca39e85a76e54e79ba20265dca,0.5862167216513554
f61a5010155f52505ad885bd89558f09,0.4907564083246863
0c6e15ad7b98724b5c5aeb763f4fc5cf,0.520346952116104
125f4e6ccd1599f5114a30fc373c2479,0.8185846670735826
9808801527c88c775c83299f288b096d,0.27899509918306176
ca8f453e5ba08fd779c7211c026b0dc3,0.2006767952891907
514e8bfb631152de1ebdf01eab85e76d,0.13658318498731895
41e90fabca92131638c2b81f013c5b8f,0.061462971802185774
298ce82fa65b94b0e25d7ab2f6a293c8,0.489246517767698
0c3c4fdd2ca642823998a2f545c72df0,0.7677599044961112
a4f0cf6251876f55db5ea7c443ed79e6,0.39748376455283235
d73570f3126546c83ab8ece2536f6d83,0.4817896133008508
07a4b63e8e73b58e580f73d3efc563c0,0.7838748828013299
67bf0ceb1d9a6d0db927d7410702a916,0.6994961651797554
4f9823970dc5cfba33f591e05bc7b1fb,0.5294494450735613
b243b85d91a20ec067b970667e1002f4,0.5416855126617044
2a941977f7f0d1c987563c7357563727,0.4973552083355684
fdeec31d8c7c0f944879b47d3da60440,0.7145136730631964
30e1cc24e1ede61c295f256073575d31,0.7652007948561574
17709f671a84e56874324ea3d78c4920,0.5090477652072113
242daa9c7ba7f90fc7bb7f469014603e,0.49389102192748263
953a82abdae00d3d8d2703c7d4a332b4,0.36892464978831524
3c86fb5378aacc3c87aac23c7b56c319,0.8462743534553476
8761ef6d0b276e572c8b88351bde722b,0.09390548123725155
ce4d4dc8ba9370acc96a07b1efadffcf,0.6551999673684459
8eafd2e24a544e41b86493183cbe7379,0.31641720372326515
41d9780db39718b9b7d237badc7e08a0,0.779162513657856
2f4a63fb8764e31c464180ca8d682551,0.47954651966800926
cf798ab1de5cf3b5b8beb0cc52b7465e,0.34956702166340015
5d37abcd80e7ec9cbe1de57ca09550fa,0.6722980521063866
faf87196e8c2d74f1d751ac3d9ab0ddf,0.1731029642767463
43839e354969c959798d7e2a7744be7d,0.23402781701652245
b8cbbe9c44d8c05d0e99881686641f68,0.4539760895777735
43c8e4ad85bf1cfbb7f10fb65f872784,0.9262242783050757
c181091b5d1196de76875c43cdcf00ca,0.22007156111221718
cfa4bff052821aec585182c6976e31ae,0.47181153928863806
c0500c86d49a0387b7fd3b0d12c865af,0.29228679666762836
9367caf7ca04ff37f0013d8c8b42e804,0.5963236267511108
b6dfcec34243d5c0ec796e48d97ec5d1,0.6707244713372527
5584c0c662214cae4a29703fb09658ad,0.7440913828267518
b34011015568eea2ebd366f65cd1b5a8,0.4516813989589492
d8a0359332afd98cedadf7af945697ef,0.612002758733063
7dcd59cfbee93f99ceccfa56315199f0,0.21646891736731788
e5714a16daae5dd42db994303ec9f0e0,0.4335263341918982
6fc30f47e324a357d084e8e937a7a9b6,0.6345365071845345
46f936c5e5ee979d6168c8595b8c03de,0.11695503022849908
b1eb2666d4258c4d7a85db57cd4fb122,0.09338905483244905
c02a00bf015a5a21fa9fb97e6dc792cd,0.5405154369034688
4378d8f185a0c6d0f4fedc0a5711cefd,0.22870899337850623
34afcc3850b5e8b5165f0d7bf41907ce,0.9042877080729254
7ce4122f2be4168eca97a0710bb18a81,0.584473554718031
b3c5101feec9ea0513950c8cd1a91f6d,0.42367761242562774
9dce058c6f488766f0b5c37e3b8b0a9f,0.16477939271686534
218e6bed3879903e4b18ae726d57a21d,0.16048314351153015
384b7c317bf3cc4720b654ad9dc59572,0.6957329709376601
1c9586f91feeb319d310fd3af5be3430,0.27294891595354054
7aabe6e5677df51eab45bf961c5d9a53,0.6142187131957455
c99a09061adec271b99fafd8380ff70b,0.527879714395001
264654d693f4074c2ba889e365076b3a,0.5214335288039484
b373e50bae936eac54ab23c19445afb2,0.33870559863870964
67ffb3791c2fe58f641b39ee8efaa5cc,0.16027200245568055
3d7493aa5ba6395555255b0db76b9fbf,0.5819712454610216
336805e3520403db8ea63e95fa714dee,0.25871042708067205
a4f2792b6dc717f7a74b33f5f2c39123,0.5621919762378297
40c3af79da77d6ed4422c25d274cc0a8,0.47990601063952576
d7fa5f691999ef09c9c9c77a4b930a59,0.5513748223737639
c8f4b2b986d54fccd59bbc8a93d755c5,0.2705284224259846
a3c53dff1afb73f21e0854bd0768192d,0.490584921097166
b25ff9a68fc8df8087db63a485e2c0af,0.7229554731171709
1d1c75783ce01f72dac61fc292f5d998,0.8499980138393094
90ad8dab90820d2a9a845743ab452a26,0.5199534277355805
a2d5dee45e63b976469aae161c92a8f8,0.5761165367715022
bc99df20f7954ab84de14470c148d9f2,0.09322574668668662
105ae89ab6c12b0c70f03cbaf892562b,0.7711133510391879
aa842383fd7fabe7440b14867c228ff5,0.7060935144338102
0c7ef4d4f490c8a00b61e7b152f63feb,0.9236952146352745
a3197e683d4523047b4cffc2555791bb,0.8294340571624803
dcf786e83089a0cc7ecb539809b7736e,0.20708473259785937
8acfb35bbfab97724eb557455b337cf8,0.8882698820049895
a6e5984051584d45440871bf9548abb7,0.6415262286819794
162bdb4bb1b3389572279be37411780e,0.2703829681063537
679b5e1cf1c5c6a0444979b04d3a3894,0.18888125558590127
0386b455fffe171d6927b7dd355de938,0.1907613816997709
57d9b2f540784963e55c8fffc4f7644f,0.5840999730270989
2cbc9650c0a96fd498a2a8ea758439b4,0.6143074233710906
1ead2f67f1cace76019ba80982aaaa14,0.5398897782552597
133d1bc11560f30b0a7c8596fae1fbe3,0.5891194786891047
dcf083c5a56f71552edb93011196e996,0.8260061499689119
4cdbc8a3db8a81fca0afacfea9bd9fbb,0.3683986870265402
667c52cdcf86824de879481e2ecf11c2,0.6032595746730555
dba0e7a28e7af143fe6ffdec5f3b6040,0.7106432716995755
0fcb1d8b9ec61b438c9fd1540e12f93a,0.57867072332451
20787e75e649381d66acf5609597e327,0.744771397120028
c1c61a98c246f30fa3100ae630ca913e,0.4526346946618121
1e7fee87c2436df625c413f905ae1c01,0.5746903628900649
0134ba680679cf68f6fe9b49d0c4d7f3,0.5722713652773156
d88acea9ccece1b89a09d82ceb756653,0.6786310017641729
d0af5c306db8ef06086069a9f9f59758,0.2060000564256363
336304738dd0718b51f7fabc74b696c3,0.6295025662895616
4b45ac301dad98018041aa734294456f,0.21952508724029035
604a21f18b90f1b096c37161b1317134,0.2936576033713271
c95603e2c3790acf04bb9b678f0222eb,0.6091357826018128
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.5403111801296363
62210b81afe88cbf9a489ef276bab9c8,0.5994045660519797
7094359949f7048dfae7b2c786ba8363,0.850581365496565
ae8f5ad18be3201dd4bf23b2dc0b65d5,0.5868898213543252
c7b0399be3f57702ad12edd7b7d8819d,0.44624013984417654
6df1c646a8f2654dd77b07a89a183402,0.3185371066631896
72216be11cf5e9f4458cad1ae389b039,0.32701026935385386
842ceabe49615484074e64d66a535d80,0.46062880576106563
f9fcfc542faef7993db4df0f67ea3a0a,0.20537145984337546
adbe6945d1d7b6599e9ad90131e30f27,0.6871192850665929
b4406c5a9b0212b6863b05e1aefa72d6,0.9161056623468162
3b4e64912d1df1c22d7353ccd2546a66,0.8270381234194061
e76ece580d2aefd6a842fb1f24ab0ab6,0.7857568379064589
a576ec95adfc48b1b842b223cf8904c7,0.06864989198690494
b98720fca1369b520ca68733ea5d3ab5,0.24662060913951853
20596574d09e7e47cc2ddf2b1729e25c,0.6661466117438429
2d00318b625dbd3f6c19329ca6a7f61f,0.4963068234698912
8ee2b743195624fa5b17269ab4988124,0.6055331437075218
039b982a9f1a9309db93630b81d74e0c,0.49998930514625434
08ac97a664fb43faf072584d828c4d5f,0.328686596488914
4ba3c42817ca0072872c58fdb6e3037d,0.21979236989223347
22efae2993990ec70f1ad58bd0bb131b,0.19540956889969452
fff6df5c319b6c7b591be47a9fda299d,0.4964462621324288
4c5826e4fbb0541657214786deb87950,0.47729770477547373
b930fbfe62d4cb2cef0856272adf0771,0.7447741311211359
c5cd7db0b5b90c321cae66df8c5a2ceb,0.615302033732191
f6581acf1d7ef147057fd1071d43678d,0.8349847663378346
63fd03a7485c1d2797aa03efdcb494e4,0.3626183175597513
5af20763691773d743954c019ba93bc0,0.255097396153534
45d008f209505337a3ee28bb9f14472d,0.8384270220681495
ff3d4c3348e1986907743721aa8e5238,0.4709245008718156
d90457052776ed00761c5f2f750ea1db,0.6513173859879782
ec539d6e70a04cffe3e7c6cdb4a7b01b,0.3340813401561057
686b7b2b0738df5bb64ab468fa8b86ad,0.5488608990449355
1a06a9c292ac5e24f450fbc280b373ae,0.33585535019373514
8f46ad29a9cfaf544e294aba7350b6ec,0.6440451266499334
72877da249dce2a6f9f2edf618ecea2a,0.5617157171611468
5591b0f48b935727bba515ef606d56db,0.5827084115447909
62078296cc26fb97ef7e6d347451ef80,0.5361983475468574
926b66177f1ca5cb540b7433f1d13115,0.3074812815161444
3e0acba7dc9f757452de0319936d13b0,0.42275925471469145
df509ab6f3868b450b735a6f0e9713d6,0.19593260282942132
3feb5f0503ed13be4d088d8a54e04e69,0.4162676838644983
d2b932aaf863d9c95365a1f87d428dff,0.7171538462614561
11223c25ffbf1dc2e1175c9d97a51039,0.1471060972788984
c394d89414c20108c3bc5e8f0312aedf,0.49082769468484455
379657f3363404eafc679c2d41c89011,0.11747549756686947
68397d03e9d89139edfc350ae9633065,0.12734368565391305
bed1730fd7c3b0b9c8b518bb881cf141,0.31654126569719115
25bffd8e42583d44dc48029992516f57,0.401316053721073
ef27e8faf254011280b1e1a8aae578ef,0.2400244572493555
03e5ffbefce01742ea06940ed41b942d,0.25459304053764775
c508f72a3dac0d60d8ea15bf37dbbd44,0.757456457925016
4c0fccfeae5dc2cf9d13edd73fb1c990,0.47095413334808145
3ba67c3d31b1154eb908817549576990,0.5000104948080945
16694b57b4d93b88c7f2d2cf01bd8fe9,0.758065707842664
34f764d6deb20455f0f68c19a6f8fbcc,0.7089528553489542
e897ea1e07cee1161e10f343508a180a,0.8604554907731526
539ac478f36fccce6479412a30363e56,0.887073241520173
f485d17397bb51092643e38cf75a5637,0.6064760729852146
bd05c229570ef2864184ed4ff2fae8e4,0.13857370280352058
6a30fa3a322edaf279046d0ab02a1a7f,0.7401075584952376
b84ae33f4d451734d9075c6eed8e9e30,0.5644766391243409
6b1d1526282a37be15a78c7e7c40fd26,0.37081874278318794
3af9b99fc58d8a3138f1bfbf9f72a287,0.7067480273244193
ae3493cd0b9b779c931d618f8cc3c412,0.8151301065350455
590df5abf9483b43ff8bad4d561700d2,0.6640394789136896
3313fa297b75a40a38e6074b753e0ac2,0.5653114745142127
069a7131c08ab66d9f8990448155a076,0.42420265385514044
a6cfc06fb7e267c1a43fd07c9d2a74f3,0.8183139749947567
31b4b5e2f8d823911d97151e414647f6,0.667706998374757
e69be69affca57eedcb63833a3a1f8a3,0.2671847406206768
02c35789d8474452fe07fcbe61e128cc,0.6268838100984278
e73efcded921f4267765fad20eacf1a5,0.34069844662473064
bd3676275d112876c0db078124734d30,0.4559739575165286
c657acf34346e41e65536241a090b4e7,0.16902512288471258
001485875d89a24c2eff87d16ec3678c,0.7802372898927546
169be520cf526082dcfc1fd34cb953e0,0.48287669034130287
19c98abd01050602d08af92244cf68d1,0.5592501824853863
4733a8d61aaf9d37a8f5951ca63352ff,0.5796563605866725
5b1fef110da064f04b9efbc81f7cefd0,0.5849556336310728
996164a5621df4656d560e2beeb91220,0.6650930946800997
45ecaeb90455de3da7955d2d4b9d6da3,0.8538600539001121
23eeac1243c316c74e47dbe6f73ba29a,0.6984520170532158
fc16cfee379314bfbf5c36e18f3f4343,0.13022797346257622
01d35c673f7cf84c3cfc4acfef240def,0.6449934437486174
dfe24a3d9bd1aac4a123aaed40ffb0b5,0.2310702229287439
c357461781348b199433b72175b52bac,0.3339839344284333
f860ec277b0950876a94bc7eaa0c9e69,0.43223279424123195
d88ee96ae6c83791f35a2c11ed468d4d,0.17253332399746693
d8fc74147055e89fee603fcd480bf669,0.5428478370925405
60fc31267641f475db3a49dd81325d80,0.5105350958144224
415759a66f40b11fd362af1c7239a5d2,0.23668559521617377
b7506f1dbcdb693bbaa12116eca21691,0.23428233421954714
75067aaccc3050af1742c58e2f3c5660,0.6683122185455163
f707af63450fb77267d9ee9d9a1d05a5,0.2190221176323777
e9087fb457796598c321d315580e93af,0.2759461822148076
739d4e6b566e2074b09c3ac05451414a,0.9214867840991684
9bf04d36a6084b8d6e4118fe96e7e630,0.6460419691826311
3a774e1e968195d9dc11a872f9c7ffad,0.7225360791186611
7e34c0bac7d11ee62239c7895c77d437,0.5389368545958306
bf36705879a8a6e5878a85a72b8fcf23,0.11328085679486463
54ca6d11fbf77dee8eddbab44c6510ef,0.7950796207508352
32f5a282b299628936d283a1b5e68b0f,0.7879179094407038
dcba1a389fa630f33405b704ba50b192,0.5960316498680213
6f59097ac01e7ad7c48a421d0ce06fbd,0.3346938019585636
c5d660618c7e6e90b291cba7b567daf7,0.5008557884310482
3b0cb6890b3eeaac681f524dbfe22365,0.6862773806375829
ac7b56cf0cb7ecb269966d8423a29f27,0.5957116557811456
b7b4098bf32da7989f44c4f3e0aa5b92,0.1632572605909211
9f4d699e229629c6e33cb503cc6aa248,0.44567150261889527
8950c87655a31b18b2fad434d1412a53,0.33547737334748584
226bba6c93fadef64bf76a60ab6431ab,0.41529957828300973
d18e741230fe6b3a87fdeed8df28651a,0.7485340757743234
3391510e7d9790088f99da38b4a6df0a,0.501721084857009
e6b5b4056b7ac938c2757e9b818bb279,0.4344307868291445
00faed3b8889ee0959d5b3264a244c89,0.07807228500692222
2aabe5ae5c5c5a9f4918bb2aa4b16d7c,0.6434326523625109
7e09beb03559541c19ea1c51d6067ef0,0.8939386051149929
f2e29a1dd9cef7b9265c7768149db973,0.6261490912816842
ea37ef85a2cd27b6abc46d17d0bf1252,0.6605799049492794
5bf4e3b6d1a569d3ba2bc18b1dbefa79,0.8529615281070059
55cab50f0f2c80e124f3b8257849b71e,0.6305211130110825
ed9428784224e51414e30cf69c10500f,0.4490091272705291
1df610eda0b6d228506c59ce854dba25,0.3640450929221427
9552e9393b1a1c844017b9934793777c,0.6223008056338515
9d2622bf82ceffda8c702799bda6b9ef,0.16850101997626113
0b4e1710f4ffe5130f4cbf5e8f751487,0.3646291393198934
aa92ea84bf14c4389f9cc6a189a908d8,0.6418498087292418
f51027708fa4a627c5ca54f5c874c55a,0.6934821370659598
1feb00706f74d8195608dd2966635284,0.6236933627749743
ade88986194005be126c9607738598ef,0.3748880451222092
4e6705f928545b9f12d07133498f5760,0.6593810308117687
7e2beb4415dfdaf905f64fe1633aa8cf,0.6442195666704652
952f1c44f428bd2f2728f72620ffb6b8,0.32201112830655065
eab759188c509248a6b84c2fb9b850cb,0.331736564870703
a54d1945312f2479f0bf9931320f59f0,0.2124531825007157
f92416193f3dd30545785900f1c91510,0.8612476569163117
4678e2ad601b51b7261480a598fbd5cc,0.6864454646392555
d057603070dfbc0baab08b8e9c7b0f2f,0.31809963760114673
2545b8f8f8f157c82437f4732d84e525,0.511793018799079
9c9da77c3b45bf367cdcd5db0d0381f1,0.8397420984367502
192f222704db96537241057f78532f7f,0.5183396279695831
efb68168910498d18c019b382bae458d,0.4754352974869725
60dd6243507a4a5dc10ab18856fc0b06,0.3447791752317784
d9f50df97f3c64d514281f388d27a686,0.4834048999854528
395118af07efbca13638328313a8bc55,0.20777277399881222
706e7733132ec53f78a4edb7871fc0d5,0.596423314986629
fa73c0ca1506b0f2f85b4ae22b8db7c2,0.6594628980299883
817631a222b7896bd463b5c68c46b377,0.5403619099677858
10a884baff090b71b53e0614bc1194ce,0.5242862978596332
dd78f0a12e2b995ac97b5ac28f659288,0.5253798872080222
48909c32855c14229e1f86fecd60b1c1,0.41852563460889664
f09d219f0de97098bf1c1e6db60701a8,0.44934277824105406
502e0d2f09a9f0a5fe40abb87fe84316,0.7412070249764995
5166e5354830bdf771e99947cccc6c54,0.2967218599900836
886135a5d0707415e5c83aae6371c1b7,0.5781741043248257
809a5ce75ff394b3c6cd803b2b7d5e83,0.09122796095506848
d8b915facdad118ec795b45955d80785,0.4841596938813119
9d9e22b4b93fbdee2e8847f1653583fa,0.24088368941729754
77ada571f266eff66d66cfc08fcedd98,0.2757588641862647
e75ed5dce956d3186da381142bd13155,0.6030898854902151
a035409dc6bc164d1ea4d58eff2e5a17,0.5251938807987163
dbce051358127bc52a1d0e125707a16c,0.28685360985548225
7cbd15c6c8335a4cb45536a87bfde377,0.4438571503693546
e26fd12d84da5abdc4e7d078523b0836,0.8230295913309262
8d9c66cadcccb899df1b489003603b35,0.4647140456272836
093cd20a967685baab7ef890743875ea,0.6296927230281552
697dd12aff326bb9b3a723c8f9b1d63e,0.481075169351197
42cf889e6e4ba9aebc240bdf05e2a2e8,0.16505974358754577
